,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,"a small, green table",0.5851011,0.40877953,0.10951033,0.024382038,0.016899282,0.022387484,0.0073246188
1,"a small, green desk",0.6647057,0.3385848,0.11197196,0.026987232,0.0155298505,0.02488086,0.0077942633
2,"a small, green desk facing forwards in a room",0.9239594,0.13767757,0.10633954,0.024399422,0.017868845,0.03214643,0.009597759
3,"a small, green desk facing forwards  ",0.98304635,0.11958555,0.11347038,0.024989467,0.018779526,0.022516878,0.008660669
4,"a green desk, facing forwards",0.89100957,0.1560936,0.95919883,0.06795437,0.0148347495,0.028358776,0.010332717
5,"a small, green desk facing forwards",0.9870195,0.15710327,0.1525661,0.030354,0.024439182,0.032166194,0.010686535
6,"a small, green desk facing forwards  (1)",0.96367574,0.1417393,0.19579792,0.031589057,0.027294688,0.047590554,0.014693501
7,"a small, green desk facing forwards in the room",0.9268263,0.13895601,0.11879819,0.021693643,0.018750872,0.038565997,0.009638456
8,a desk facing forwards,0.5975767,0.15150897,0.74213606,0.21681982,0.020082021,0.035219237,0.013367771
9,"a small, green desk facing forwards'",0.9786366,0.15660079,0.15171875,0.030350301,0.02183484,0.02519631,0.008144502
10,a small green desk  facing forwards,0.9872959,0.15182777,0.11756105,0.028478751,0.019535584,0.030365176,0.009802444
11,"a small, green desk facing forwards 1",0.96502227,0.22095513,0.256339,0.048657153,0.040545188,0.07374472,0.021524241
12,"a small, green desk facing forwards ",0.9853487,0.13723208,0.15397929,0.028850058,0.020395743,0.02631065,0.009805262
13,a small green desk ,0.75997007,0.42643777,0.1082381,0.027309073,0.013536222,0.022706699,0.0073200427
14,"a small, green desk is facing forwards",0.98523116,0.109975435,0.12852728,0.024224194,0.020483276,0.030446153,0.010037501
15,"a small, green desk facing forwards""",0.9792533,0.119332366,0.093818665,0.021902362,0.018095654,0.019127397,0.006345051
16,"a small green desk, facing forwards",0.98751205,0.16876301,0.101341136,0.025913266,0.019533066,0.032419693,0.009817419
17,a little green desk facing forward,0.9842343,0.17592072,0.21200381,0.033373713,0.018916484,0.03541242,0.009826989
18,"a small, green desk facing forwards is in the room",0.97775465,0.18085396,0.07830666,0.020875053,0.016124696,0.024755437,0.007367052
19,"a small, green desk facing forwards, ",0.9902833,0.20386384,0.27380112,0.03659087,0.019190881,0.03422863,0.007842529
20,a small green desk,0.7270404,0.393629,0.110636935,0.027886797,0.014250338,0.025105307,0.007694743
21,"a small, green, desk facing forwards",0.97678727,0.19708082,0.14423193,0.031984873,0.030795692,0.03485631,0.009606576
22,a small green desk facing forwards,0.9877566,0.17873712,0.10513945,0.028894234,0.021489,0.032742225,0.0105617745
