,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a large grey chair facing the opposite direction,0.8962514,0.07916652,0.01336508,0.046219368,0.01577849,0.015070359,0.015126867
1,a large grey chair facing backwards,0.98514175,0.03267108,0.012409258,0.035505645,0.014855921,0.012932888,0.011454807
2,"a grey, large chair, facing backwards",0.9852809,0.03677366,0.012592889,0.040296763,0.013199297,0.010743309,0.0097083105
3,a backwards-facing large grey chair,0.9606213,0.016782595,0.0118461,0.03270552,0.010866543,0.009947608,0.008923782
4,"a grey chair, facing backwards",0.9719734,0.035698835,0.019115562,0.88821036,0.015736418,0.016272664,0.014031977
5,a large grey chair ,0.6721913,0.7870128,0.017039955,0.044714175,0.018131582,0.015316537,0.012807583
6,a grey chair ,0.7237513,0.80487067,0.029713757,0.5630711,0.018071977,0.021042444,0.014063226
7,"a large, grey chair facing forwards",0.055315837,0.98386973,0.016445488,0.029434748,0.015266271,0.013276509,0.012504476
8,"a large grey chair facing backwards""",0.98188925,0.02562391,0.012218971,0.028717931,0.010187241,0.0090186065,0.007792685
9,a large grey chair is facing backwards,0.9851118,0.02863367,0.010267191,0.024359094,0.012646986,0.012176664,0.011064165
10,"a large, grey chair",0.6552636,0.72894996,0.023800319,0.044363208,0.017798616,0.015117575,0.013141987
11,a large grey chair facing backwards in a room,0.93731767,0.034730814,0.015669353,0.027093712,0.014044228,0.012327875,0.009987097
12,a large grey chair facing forwards,0.055534326,0.9840555,0.01451771,0.02610257,0.017945291,0.014143961,0.012332198
13,"a large grey chair, facing backwards",0.98635924,0.03425203,0.011478548,0.028704366,0.013764437,0.011693078,0.010972113
14,a chair,0.82134104,0.78601485,0.7208609,0.7063831,0.015559504,0.023697855,0.013063138
15,"a large, grey chair that is facing backwards",0.9765923,0.032753527,0.012184512,0.028703196,0.011296122,0.010433906,0.009318375
16,a large gray chair facing backwards,0.9848981,0.03117095,0.012221316,0.033493426,0.012390224,0.01169094,0.009436523
17,"a large, grey chair, facing backwards",0.98259276,0.03968832,0.013614638,0.032573808,0.013231931,0.0108134905,0.01064793
18,a large grey chair,0.70671415,0.77258694,0.019653236,0.0466215,0.02058747,0.017106142,0.0146994395
19,a large grey chair facing backwards is in the room,0.97773695,0.031398233,0.013390228,0.02693609,0.012243189,0.012337796,0.009919282
20,"a grey, large chair facing backwards",0.9842713,0.037727557,0.014765113,0.043509085,0.01403311,0.01229237,0.0104477955
21,a grey chair facing backwards,0.9597099,0.038131803,0.020731023,0.86073494,0.01760048,0.019220952,0.0143637955
22,a grey chair that is facing backwards,0.97247106,0.03001781,0.015988586,0.88768184,0.0123123005,0.0140483985,0.01115959
23,a large chair,0.7392437,0.7621773,0.47703597,0.046643805,0.020773854,0.019194648,0.011763044
24,"a large, grey chair ",0.64914304,0.743449,0.021022338,0.044872254,0.015936878,0.013654189,0.0119037125
25,"a large, grey, backwards-facing chair",0.8679106,0.02787537,0.014531199,0.026755357,0.012978131,0.011937995,0.010520552
26,a large grey chair that is facing backwards,0.981674,0.029106764,0.010363634,0.026679324,0.011803975,0.010505318,0.0096149435
27,"a large, grey chair facing backward",0.98338693,0.032158475,0.01436185,0.051999357,0.012198431,0.0126787955,0.012221069
28,a large grey chair facing away,0.95855385,0.039248895,0.012774031,0.041964095,0.01370112,0.01345233,0.013767159
29,a grey chair is facing backwards,0.96400636,0.03345615,0.018850513,0.91005915,0.016632847,0.018947806,0.014623559
