,alt_utt,"a large, grey chair facing backwards","a large, grey chair facing forwards","a large, red chair facing backwards","a small, grey chair facing backwards","a large, grey desk facing forwards","a large, red desk facing backwards","a small, grey desk facing backwards"
0,a thing,0.86522406,0.9047673,0.44221774,0.8830655,0.8801588,0.4979339,0.9156156
1,a thing facing forwards,0.32365853,0.94974446,0.3151923,0.348213,0.93289673,0.3360297,0.37976557
2,a thing facing backwards,0.9634687,0.413362,0.65608186,0.9473762,0.4367844,0.66719466,0.96334237
3,a chair,0.84426963,0.9206474,0.3868462,0.8383047,0.12629503,0.093077175,0.09164359
4,a chair facing forwards,0.21469882,0.9651235,0.14965707,0.18336758,0.48146144,0.15446517,0.39447656
5,a chair facing backwards,0.9677006,0.409384,0.49936107,0.9592031,0.24093781,0.14899515,0.82786435
6,a desk,0.05628425,0.16343631,0.05144935,0.061030906,0.9042496,0.5322552,0.91424376
7,a desk facing forwards,0.21077488,0.5143627,0.06618269,0.2797505,0.95101696,0.21604414,0.24223082
8,a desk facing backwards,0.66794395,0.2754703,0.05769245,0.6262831,0.5234755,0.44122526,0.9754386
9,a grey thing,0.904987,0.93181914,0.29866913,0.8826714,0.9012101,0.38413438,0.9192725
10,a grey thing facing forwards,0.5231244,0.9669314,0.14163211,0.4542981,0.9428904,0.19154702,0.5755871
11,a grey thing facing backwards,0.95979947,0.719429,0.13943987,0.9453785,0.69886917,0.21219695,0.9633865
12,a grey chair,0.86606836,0.9636839,0.22814912,0.8634964,0.5063149,0.17522803,0.6147428
13,a grey chair facing forwards,0.5238362,0.9587663,0.10754434,0.44306383,0.7434759,0.19857301,0.79156095
14,a grey chair facing backwards,0.9421175,0.6602267,0.09618886,0.93932784,0.6333438,0.21994425,0.88597125
15,a grey desk,0.557834,0.66206324,0.12807162,0.58143586,0.8847816,0.22880442,0.9285962
16,a grey desk facing forwards,0.63726145,0.7528489,0.08799376,0.6338079,0.93810827,0.13426784,0.6087454
17,a grey desk facing backwards,0.7543407,0.6118586,0.07449908,0.6634973,0.62382185,0.13528094,0.97510475
18,a red thing,0.06552748,0.1318647,0.68005246,0.084670715,0.1871257,0.60588604,0.10197166
19,a red thing facing forwards,0.12643757,0.17559327,0.18871294,0.12260853,0.16563055,0.23146932,0.2031861
20,a red thing facing backwards,0.36237493,0.15710276,0.8803377,0.3171614,0.15110168,0.8132083,0.5621591
21,a red chair,0.08464454,0.09457213,0.6120149,0.12877487,0.40386713,0.31763583,0.2750278
22,a red chair facing forwards,0.15755336,0.30238625,0.20244996,0.12907025,0.5413989,0.3172482,0.72230667
23,a red chair facing backwards,0.46612078,0.26564303,0.89364797,0.36639753,0.6534086,0.3709764,0.8356274
24,a red desk,0.1999132,0.4273365,0.41589934,0.27388683,0.238024,0.6189573,0.37651962
25,a red desk facing forwards,0.36006653,0.42212862,0.25868538,0.3996519,0.22801346,0.22177011,0.47835082
26,a red desk facing backwards,0.5784245,0.5560413,0.31986204,0.48402184,0.26441404,0.8438961,0.7607441
27,a large thing,0.8908947,0.9177872,0.35213217,0.206818,0.90791535,0.4834317,0.25510728
28,a large thing facing forwards,0.36658442,0.9530806,0.17165023,0.17863354,0.94349295,0.2110085,0.20933518
29,a large thing facing backwards,0.9568922,0.59960055,0.41627654,0.52202755,0.6300738,0.4721634,0.7699166
30,a large chair,0.8621319,0.9406057,0.38734356,0.28966436,0.2715459,0.16196899,0.24170047
31,a large chair facing forwards,0.36534563,0.9816824,0.121550255,0.1620265,0.42399502,0.10528166,0.4192499
32,a large chair facing backwards,0.9806394,0.70073646,0.3392279,0.47490606,0.31211072,0.1047446,0.6881382
33,a large desk,0.23277037,0.39380655,0.05979206,0.13841312,0.913792,0.42298874,0.44400015
34,a large desk facing forwards,0.31157863,0.4672634,0.049689166,0.27319703,0.9686808,0.1546137,0.33748835
35,a large desk facing backwards,0.4676423,0.31468368,0.04421055,0.3024482,0.735622,0.2337535,0.76455635
36,"a large, grey thing",0.91284204,0.9468758,0.18186325,0.35208037,0.9058263,0.23067155,0.41592342
37,"a large, grey thing facing forwards",0.48318878,0.97715825,0.066613294,0.23274106,0.9597655,0.09768369,0.2833598
38,"a large, grey thing facing backwards",0.9699965,0.80593425,0.093787365,0.5450696,0.71396476,0.12203517,0.81849724
39,"a large, grey chair",0.912861,0.9488304,0.17821497,0.38128302,0.36328414,0.16601945,0.53476155
40,"a large, grey chair facing forwards",0.5618751,0.99387103,0.06737678,0.2533112,0.5431388,0.11538183,0.6649769
41,"a large, grey chair facing backwards",0.99127203,0.53817457,0.062906824,0.27931985,0.35472858,0.103926465,0.7021006
42,"a large, grey desk",0.5846399,0.5393804,0.06047063,0.27414715,0.91772217,0.2367781,0.5050572
43,"a large, grey desk facing forwards",0.50635725,0.69576377,0.05109901,0.37531912,0.98773694,0.093000226,0.5533601
44,"a large, grey desk facing backwards",0.6449033,0.4260991,0.052644912,0.34526393,0.6714882,0.09137546,0.7571956
45,"a large, red thing",0.076880924,0.08866035,0.6534816,0.061023466,0.13536844,0.59326094,0.08937741
46,"a large, red thing facing forwards",0.09944953,0.10070403,0.1253424,0.06976312,0.10979039,0.14155771,0.12752205
47,"a large, red thing facing backwards",0.24045849,0.15013248,0.8355577,0.094763085,0.12906575,0.7485211,0.28916273
48,"a large, red chair",0.1599608,0.093423426,0.72462064,0.0882944,0.4217137,0.15706185,0.23832853
49,"a large, red chair facing forwards",0.15305255,0.23197731,0.076435424,0.08177133,0.41367564,0.10332693,0.7020308
50,"a large, red chair facing backwards",0.5367317,0.21171175,0.9754351,0.10018357,0.5764255,0.12993743,0.81601214
51,"a large, red desk",0.38441458,0.5184609,0.21648933,0.20591804,0.35730425,0.67386854,0.39044043
52,"a large, red desk facing forwards",0.38765952,0.3612699,0.07744881,0.22208335,0.20985399,0.089580365,0.37750617
53,"a large, red desk facing backwards",0.4184662,0.61873454,0.091163464,0.25700718,0.20709066,0.9374593,0.68225956
54,a small thing,0.29427123,0.48109913,0.1497537,0.9067177,0.47240388,0.17845339,0.9319684
55,a small thing facing backwards,0.75221133,0.24595311,0.12994412,0.930859,0.21024707,0.14718468,0.9591767
56,a small chair,0.39336544,0.58086336,0.13189399,0.87061036,0.3887458,0.15286177,0.4563175
57,a small chair facing backwards,0.768586,0.31945637,0.08944449,0.96616423,0.43400767,0.20051698,0.7678395
58,a small desk,0.21225724,0.4589847,0.07720997,0.41753212,0.66269416,0.24872804,0.94050425
59,a small desk facing backwards,0.6629456,0.39744636,0.06504758,0.6722355,0.39187855,0.12459509,0.9827645
60,"a small, grey thing",0.57028973,0.6950588,0.14373192,0.90876603,0.59675586,0.1977233,0.93827254
61,"a small, grey thing facing backwards",0.85085195,0.40913412,0.081788644,0.9562019,0.38544425,0.116964,0.9689077
62,"a small, grey chair",0.7302951,0.74180114,0.14106311,0.908769,0.57573295,0.279719,0.75168306
63,"a small, grey chair facing backwards",0.8164215,0.5058276,0.0640044,0.99119025,0.5644633,0.22333336,0.81765753
64,"a small, grey desk",0.57714164,0.61101896,0.099616736,0.6966436,0.74638784,0.15269463,0.95720977
65,"a small, grey desk facing backwards",0.7296481,0.56673807,0.07672514,0.7024926,0.46686885,0.12007178,0.9920236
66,"a small, red thing",0.107138254,0.16026013,0.5040111,0.13542692,0.20086488,0.41901538,0.20599757
67,"a small, red thing facing backwards",0.37954724,0.23729481,0.536524,0.34615827,0.21879975,0.39520302,0.5751453
68,"a small, red chair",0.2730009,0.17676651,0.5025444,0.23282658,0.61986417,0.39604807,0.62521464
69,"a small, red chair facing backwards",0.5881538,0.36047143,0.5536684,0.48071295,0.70909464,0.3109244,0.78211886
