,alt_utt,"a small, green desk facing forwards","a small, green desk facing to the right","a large, green desk facing forwards","a large, grey desk facing to the left","a small, green chair facing to the right","a large, green chair facing forwards","a large, grey chair facing to the left"
0,a thing facing forwards,0.7554013,0.2345816,0.76393014,0.3599066,0.20285927,0.7266037,0.23113495
1,a thing facing to the left,0.0799491,0.032490846,0.086041525,0.821071,0.037747018,0.07317287,0.85781693
2,a thing,0.44022766,0.30702922,0.5235308,0.45955738,0.31864208,0.48098958,0.45366174
3,a thing facing to the right,0.077430405,0.7694638,0.07609492,0.029844861,0.8769043,0.051553518,0.027033946
4,a chair facing forwards,0.04168342,0.024956819,0.030748429,0.015048774,0.20157735,0.73080575,0.16961855
5,a chair facing to the left,0.008223908,0.0117347,0.010092114,0.010586418,0.041109037,0.056094993,0.8975733
6,a chair,0.024983892,0.026358092,0.022203464,0.011325025,0.47446856,0.6982053,0.7872637
7,a chair facing to the right,0.010317476,0.020505248,0.012313603,0.011839542,0.8670507,0.042804804,0.02590547
8,a desk facing forwards,0.5975767,0.15150897,0.74213606,0.21681982,0.020082021,0.035219237,0.013367771
9,a desk facing to the left,0.053368825,0.035535373,0.07344667,0.9303718,0.013904226,0.013785015,0.010639733
10,a desk,0.5494891,0.444367,0.6694157,0.75559264,0.014007196,0.014987382,0.008083007
11,a desk facing to the right,0.047278147,0.65096104,0.062278442,0.035438426,0.021121249,0.015777983,0.011039275
12,a grey thing facing forwards,0.20609958,0.09052877,0.22649144,0.30953425,0.07726177,0.15955575,0.21717438
13,a grey thing facing to the left,0.030865388,0.038376626,0.038460407,0.6448269,0.038387187,0.04044344,0.7778211
14,a grey thing,0.116618924,0.11036117,0.1476987,0.44844088,0.09754274,0.15295172,0.53787494
15,a grey thing facing to the right,0.029975852,0.18882507,0.037102733,0.04370533,0.1713218,0.03123039,0.042968668
16,a grey chair facing forwards,0.020507783,0.018959083,0.02449518,0.01749706,0.06806013,0.085451506,0.28133854
17,a grey chair facing to the left,0.010422231,0.014406956,0.015178783,0.01305797,0.028781414,0.033708952,0.94953114
18,a grey chair,0.014928313,0.015291674,0.019943284,0.015840273,0.07369783,0.12036327,0.83197206
19,a grey chair facing to the right,0.013171947,0.015260913,0.017521374,0.014837397,0.06323426,0.028263858,0.04546675
20,a grey desk facing forwards,0.04153799,0.05015733,0.100244634,0.24532086,0.022165356,0.033585295,0.016605072
21,a grey desk facing to the left,0.021786496,0.024541754,0.03665062,0.9802824,0.019177066,0.019004758,0.016847648
22,a grey desk,0.04450712,0.0515942,0.09321717,0.7596021,0.019839348,0.022052988,0.0138885435
23,a grey desk facing to the right,0.019975668,0.041699965,0.03186791,0.047358617,0.023144355,0.020821942,0.0136769675
24,a green thing facing forwards,0.45748082,0.1301802,0.36312267,0.043910418,0.1234814,0.41076922,0.044683073
25,a green thing facing to the left,0.037532978,0.036256958,0.051381547,0.05052663,0.042480648,0.05239198,0.07488955
26,a green thing,0.35259005,0.26254815,0.33534318,0.041169003,0.24963942,0.38205904,0.05184978
27,a green thing facing to the right,0.03937351,0.5656371,0.049943127,0.035740755,0.8379787,0.036026012,0.030307613
28,a green chair facing forwards,0.018558409,0.014621521,0.01852356,0.010188991,0.1882896,0.7957226,0.050654247
29,a green chair facing to the left,0.007741869,0.010602215,0.01123676,0.00908185,0.04333986,0.050084334,0.06313873
30,a green chair,0.0154557265,0.015577537,0.01832477,0.0076072346,0.49457476,0.54389876,0.07328484
31,a green chair facing to the right,0.008682575,0.012011717,0.011665624,0.011424958,0.96669275,0.037069425,0.019244911
32,a green desk facing forwards,0.85922253,0.15487291,0.9426595,0.0713128,0.014729669,0.027038164,0.010887184
33,a green desk facing to the left,0.058180805,0.036252953,0.06657546,0.10676807,0.011750523,0.015504412,0.009244575
34,a green desk,0.67742443,0.42257395,0.7649725,0.085395046,0.011937048,0.018501654,0.0072964523
35,a green desk facing to the right,0.04687573,0.9392517,0.054161586,0.023428844,0.015245156,0.016522672,0.010736883
36,a large thing facing forwards,0.17422442,0.09358168,0.71005255,0.42768753,0.06816316,0.60323817,0.2842379
37,a large thing facing to the left,0.04097181,0.035173513,0.14343756,0.81541747,0.033659045,0.09138434,0.79471374
38,a large thing,0.11655115,0.13092777,0.5708959,0.52972764,0.103533156,0.5293879,0.53988737
39,a large chair facing forwards,0.01783514,0.013072607,0.02764059,0.016518146,0.048279073,0.6853081,0.20656376
40,a large chair facing to the left,0.0068251956,0.009420151,0.010778047,0.01193682,0.024188606,0.074462645,0.9496955
41,a large chair,0.013207649,0.013434978,0.027011331,0.0154474545,0.054916326,0.5862346,0.7299305
42,a large desk facing forwards,0.059853867,0.05147348,0.66611004,0.21829028,0.018290661,0.034026623,0.01343993
43,a large desk facing to the left,0.022096917,0.022962606,0.07398427,0.9488597,0.016518923,0.015243982,0.013044064
44,a large desk,0.04676729,0.058427535,0.5247343,0.65719646,0.020295266,0.019537663,0.011567271
45,"a large, grey thing facing forwards",0.046304025,0.047423977,0.13162252,0.2712223,0.033528756,0.07397761,0.17042007
46,"a large, grey thing facing to the left",0.024509083,0.026297754,0.04202088,0.6202547,0.022959305,0.035226624,0.65941286
47,"a large, grey thing",0.04258605,0.04737437,0.11285363,0.3641798,0.036281087,0.08970799,0.393223
48,"a large, grey chair facing forwards",0.013344548,0.014066273,0.018793484,0.014591356,0.028557537,0.048605695,0.37784863
49,"a large, grey chair facing to the left",0.012840757,0.015594629,0.018433653,0.014189324,0.018697213,0.03347096,0.9893427
50,"a large, grey chair",0.0096644545,0.009738468,0.015848543,0.014656024,0.024362355,0.06128937,0.79945
51,"a large, grey desk facing forwards",0.019086365,0.02545838,0.05882618,0.23924102,0.020463876,0.029039359,0.017606221
52,"a large, grey desk facing to the left",0.014732542,0.01639983,0.035638414,0.98726994,0.0244734,0.024959972,0.024009313
53,"a large, grey desk",0.018224139,0.020165518,0.056993853,0.6383739,0.020075455,0.021207625,0.015799979
